shot_id_number,is_goal
859,0.587961674
862,0.483065456
870,0.398727983
876,0.233049035
880,0.396022499
886,0.974675536
889,0.760791302
891,0.41251415
897,0.924374819
902,0.397526443
903,0.483727694
908,0.420310676
909,0.208514035
920,0.276192188
922,0.412440926
924,0.653859854
932,0.388806611
934,0.363611102
937,0.298558682
938,0.612441003
941,0.578540862
943,0.370090544
947,0.371814489
950,0.342947245
952,0.40113157
954,0.923197269
962,0.670776188
963,0.59946835
975,0.314975917
979,0.368927121
981,0.378553808
983,0.235051483
985,0.69732666
989,0.416963845
995,0.624141812
998,0.458917469
1008,0.476367801
1019,0.742783904
1023,0.411894381
1026,0.337145865
1029,0.591927886
1034,0.416601092
1036,0.783753753
1038,0.325627953
1039,0.332253605
1044,0.416338146
1049,0.477836311
1051,0.40998739
1052,0.240604669
1062,0.926812649
1064,0.560820282
1066,0.353262782
1087,0.263879597
1092,0.373984188
1094,0.628769934
1098,0.439525515
1099,0.309372544
1102,0.346244454
1103,0.412469029
1118,0.353443682
1131,0.407035351
1133,0.630150795
1135,0.943697631
1138,0.462576449
1139,0.892344296
1141,0.331915021
1142,0.457720578
1151,0.435350329
1152,0.503130376
1155,0.641881108
1157,0.634460688
1165,0.568879843
1167,0.914684772
1172,0.651416898
1174,0.8416031
1178,0.31493488
1180,0.497333825
1200,0.496558785
1202,0.336063832
1209,0.350371301
1227,0.526059866
1228,0.681602836
1229,0.508665562
1237,0.647939384
1241,0.362956583
1248,0.207170308
1256,0.442971528
1277,0.34294039
1279,0.302403122
1288,0.61589551
1290,0.302684247
1293,0.317913026
1295,0.424840927
1308,0.381645411
1315,0.693292201
1319,0.618036151
1320,0.342424214
1321,0.334146738
1322,0.321619749
1331,0.311444521
1334,0.412244588
1343,0.207722634
1348,0.622244477
1349,0.121071368
1351,0.69453907
1373,0.491490543
1375,0.363203704
1380,0.691551507
1382,0.71580565
1385,0.351925731
1387,0.403715014
1394,0.333357155
1399,0.441582143
1403,0.945102334
1409,0.259419203
1413,0.435588121
1425,0.656375527
1428,0.327933997
1434,0.398265421
1444,0.955870867
1448,0.195537716
1461,0.458305389
1466,0.417993903
1476,0.357739985
1478,0.390419602
1485,0.294731438
1491,0.638042688
1494,0.488368988
1495,0.644058764
1500,0.580093861
1501,0.585405469
1503,0.257239699
1507,0.623800516
1511,0.598449647
1519,0.660255194
1524,0.472921789
1528,0.600381076
1529,0.823317528
1533,0.693249762
1538,0.950002551
1539,0.328554124
1545,0.378118306
1546,0.467365056
1550,0.340372145
1555,0.393705189
1556,0.474544674
1558,0.977873623
1559,0.675720513
1561,0.362739652
1563,0.340010703
1565,0.647109032
1574,0.472488254
1581,0.685227871
1583,0.588756502
1591,0.255006492
1594,0.36429131
1605,0.320189536
1611,0.504805267
1614,0.413366199
1617,0.367474139
1620,0.426464945
1626,0.423372507
1628,0.49806866
1630,0.583040416
1632,0.376043469
1634,0.428067744
1643,0.375538975
1651,0.358507603
1654,0.26800254
1655,0.179331124
1658,0.170161009
1659,0.360984147
1665,0.296264976
1675,0.42473349
1680,0.942659914
1690,0.536358833
1696,0.534131944
1714,0.548240423
1718,0.631439328
1721,0.522585928
1726,0.463188827
1728,0.406592339
1734,0.374724507
1735,0.343806088
1740,0.492839545
1744,0.819281459
1747,0.435892284
1752,0.326026976
1763,0.650818229
1764,0.380065203
1765,0.680627942
1769,0.413012773
1770,0.960989118
1785,0.65419817
1787,0.17028901
1788,0.660920024
1793,0.373954445
1794,0.636260688
1800,0.301335216
1812,0.267169774
1825,0.359139919
1826,0.627752602
1834,0.324819148
1843,0.406965375
1844,0.376234472
1848,0.367404878
1849,0.403369457
1860,0.402568161
1863,0.642091513
1875,0.426790744
1883,0.417825699
1890,0.34744668
1892,0.366930127
1893,0.473902375
1897,0.327361614
1905,0.415166795
1908,0.675018907
1931,0.682457328
1940,0.943539739
1943,0.388824463
1947,0.273750693
1965,0.672011733
1967,0.49404937
1968,0.514390171
1972,0.655601323
1982,0.445841998
1985,0.264213741
2005,0.400176466
2010,0.833412766
2021,0.364512742
2024,0.347507954
2027,0.338739991
2028,0.785963356
2035,0.268391311
2036,0.456295997
2043,0.39952901
2047,0.394563466
2049,0.323270917
2055,0.413829565
2065,0.500295699
2066,0.497682184
2070,0.286344409
2077,0.954988658
2081,0.379088283
2085,0.770346045
2089,0.615749121
2095,0.53784138
2097,0.624372363
2100,0.460034847
2108,0.450965881
2112,0.506564081
2113,0.623687565
2120,0.457052588
2121,0.23987484
2122,0.473149806
2139,0.44348681
2141,0.500527799
2144,0.450930029
2146,0.342054069
2148,0.279945731
2149,0.659158468
2157,0.285358012
2158,0.363854915
2159,0.361266375
2168,0.31919533
2176,0.542283177
2178,0.596232653
2181,0.134101689
2184,0.378071189
2187,0.391125023
2188,0.378670692
2190,0.337250143
2193,0.95814836
2194,0.604587197
2197,0.347043425
2202,0.671137929
2204,0.644171298
2211,0.325545132
2214,0.326838791
2215,0.821031868
2217,0.416917771
2222,0.478957862
2223,0.322356015
2226,0.401980817
2230,0.64013201
2233,0.427324593
2240,0.372252107
2246,0.32970947
2247,0.321123034
2250,0.241840959
2254,0.35641101
2257,0.949930787
2259,0.415930212
2262,0.324058831
2263,0.380358249
2266,0.344836056
2305,0.300461143
2310,0.375084102
2313,0.377852887
2319,0.385499775
2320,0.560113132
2341,0.665282011
2345,0.272935241
2350,0.739931464
2356,0.309859633
2360,0.542338133
2370,0.38275674
2374,0.61942637
2384,0.549267173
2386,0.356190294
2397,0.655258238
2398,0.411730945
2411,0.441520572
2414,0.615434527
2435,0.607380092
2439,0.410009861
2446,0.615684927
2458,0.325131148
2465,0.28553009
2466,0.381674737
2470,0.281987548
2490,0.546990693
2495,0.612770259
2501,0.372728437
2507,0.312232792
2533,0.347108424
2537,0.316302657
2538,0.445945501
2541,0.317251086
2542,0.527622461
2544,0.619594336
2554,0.370666325
2555,0.412224233
2565,0.496501893
2572,0.65283972
2573,0.407387048
2575,0.674651206
2586,0.484776258
2588,0.424803972
2594,0.62034148
2617,0.363949001
2618,0.459729493
2620,0.473345637
2623,0.943320513
2631,0.642428756
2640,0.335394979
2642,0.683758318
2647,0.548662245
2663,0.350410402
2664,0.447131276
2676,0.418371409
2680,0.975512564
2681,0.38664636
2690,0.385009408
2691,0.334565163
2693,0.539995611
2695,0.4609631
2704,0.271813691
2708,0.476996392
2709,0.702289999
2717,0.664258003
2718,0.27551502
2722,0.467396438
2728,0.408101708
2732,0.568528354
2743,0.615701616
2745,0.955040157
2752,0.448913306
2756,0.420310229
2757,0.531983316
2761,0.370950401
2769,0.28131935
2771,0.63382256
2773,0.679231167
2774,0.501663983
2776,0.398838401
2781,0.511125267
2793,0.24494195
2799,0.234782606
2800,0.414310187
2803,0.199074119
2811,0.377686739
2818,0.656654775
2824,0.460122168
2828,0.605075121
2829,0.464342088
2830,0.38915658
2842,0.561872005
2847,0.606246114
2848,0.39248848
2868,0.372323811
2870,0.42668432
2885,0.470870197
2886,0.603073001
2889,0.388736933
2902,0.840836883
2903,0.437574506
2904,0.674932957
2918,0.803534508
2919,0.264929324
2922,0.433850229
2923,0.469110996
2931,0.423730016
2945,0.413826227
2946,0.364616156
2955,0.427899003
2957,0.630092442
2960,0.713922679
2963,0.202806741
2966,0.892160892
2972,0.347856492
2973,0.355508626
2974,0.362528205
2981,0.63127327
2982,0.377836972
2984,0.780892253
2998,0.398046374
3016,0.485348642
3021,0.354937464
3023,0.902620554
3025,0.457306504
3026,0.623526633
3029,0.617703855
3034,0.638803363
3037,0.336260825
3038,0.431952029
3040,0.515719652
3051,0.384096116
3062,0.43498069
3069,0.393372059
3071,0.386770725
3076,0.939408004
3079,0.373047113
3081,0.305537641
3082,0.621764362
3084,0.355282247
3091,0.425456285
3095,0.78143084
3098,0.397907287
3104,0.343854129
3105,0.569613218
3108,0.357180417
3114,0.632758081
3118,0.552843034
3122,0.479949325
3123,0.382517397
3132,0.309716612
3138,0.287400305
3141,0.631735981
3156,0.737487793
3162,0.603019238
3167,0.229350299
3170,0.417374015
3171,0.429056793
3172,0.393366933
3176,0.95798552
3180,0.348110497
3189,0.306733787
3193,0.396075934
3198,0.37674877
3203,0.347523719
3205,0.462431043
3206,0.434971452
3215,0.456903279
3217,0.441305786
3222,0.655088425
3228,0.405251175
3229,0.249107987
3232,0.293752193
3233,0.378546
3235,0.337679654
3238,0.421107799
3256,0.636470795
3264,0.440533817
3265,0.279420257
3273,0.521436036
3275,0.415261537
3285,0.324936897
3289,0.218141824
3294,0.334899068
3306,0.363945723
3311,0.573917449
3315,0.398609072
3318,0.462105304
3322,0.469041973
3324,0.3887797
3327,0.403624535
3334,0.559266984
3341,0.422371924
3345,0.350847483
3346,0.958435833
3352,0.324661672
3368,0.388438165
3369,0.755040944
3371,0.276286185
3372,0.481711
3375,0.445935518
3384,0.221004188
3386,0.422281742
3387,0.452578664
3393,0.402687162
3406,0.741239607
3411,0.594095588
3412,0.608778656
3414,0.532538831
3417,0.836240172
3420,0.652276993
3423,0.654453754
3436,0.397223234
3437,0.361788094
3438,0.687463045
3442,0.210606247
3443,0.388475686
3446,0.541095316
3451,0.303706467
3461,0.429849625
3473,0.801570058
3477,0.396114081
3489,0.347387135
3491,0.431272119
3510,0.42374295
3515,0.553673148
3527,0.40192467
3530,0.539038956
3533,0.625299335
3540,0.269324481
3545,0.61877811
3553,0.382650971
3569,0.588807046
3582,0.619429648
3604,0.424186617
3605,0.452802837
3609,0.399099171
3616,0.344648242
3624,0.43976745
3628,0.672698438
3630,0.444916636
3641,0.368281156
3642,0.372336656
3648,0.316868722
3650,0.976775408
3651,0.480461121
3652,0.974691272
3660,0.353987694
3664,0.219505966
3670,0.469516605
3672,0.381483555
3680,0.595407963
3682,0.944927573
3685,0.370733798
3686,0.486303955
3689,0.352702379
3691,0.443189293
3696,0.616645813
3698,0.412644118
3705,0.397615701
3712,0.197652847
3713,0.346664906
3719,0.485825807
3721,0.317250758
3723,0.737902164
3724,0.319125235
3725,0.445969164
3727,0.247263789
3733,0.401538938
3734,0.390409946
3736,0.417502761
3742,0.174569994
3761,0.359603345
3765,0.382885575
3770,0.309457868
3774,0.253370166
3777,0.346117914
3778,0.444830596
3780,0.379755199
3781,0.304127038
3783,0.434018284
3784,0.354836732
3788,0.62283802
3790,0.488259733
3794,0.370750368
3795,0.688248754
3796,0.197516203
3801,0.538644612
3802,0.170265913
3806,0.424256891
3808,0.427798688
3813,0.475365043
3814,0.266687214
3818,0.443739057
3824,0.414892942
3836,0.580694377
3853,0.459615052
3855,0.443025321
3858,0.598600924
3861,0.639561415
3866,0.462988347
3869,0.163989484
3870,0.372233748
3874,0.681162417
3876,0.42459482
3878,0.324819088
3884,0.381765634
3890,0.392541885
3900,0.821378708
3904,0.398946583
3906,0.474826396
3907,0.411627293
3908,0.36329776
3912,0.336853921
3913,0.646338463
3914,0.342449009
3918,0.937542081
3923,0.956460655
3924,0.227822661
3925,0.315039933
3927,0.374817163
3955,0.94662571
3964,0.656843185
3966,0.390495002
3969,0.649931431
3974,0.640050411
3976,0.468410403
3984,0.375213355
3991,0.376959264
3993,0.979019642
4009,0.386318594
4011,0.456871599
4016,0.216822267
4020,0.410872757
4024,0.258310139
4033,0.351679444
4035,0.246064693
4041,0.425816268
4045,0.870564342
4052,0.589931071
4055,0.325693101
4056,0.423294306
4057,0.264570147
4067,0.923539042
4069,0.398213059
4077,0.475228578
4079,0.759594619
4094,0.369981796
4095,0.404161572
4096,0.410381734
4100,0.483598858
4119,0.437651753
4129,0.426721096
4130,0.671882451
4131,0.375512004
4132,0.626219153
4134,0.628607273
4135,0.343521804
4136,0.563135982
4137,0.857753754
4138,0.424721658
4143,0.319401503
4145,0.57004118
4148,0.36617142
4156,0.343490809
4163,0.334051967
4166,0.399336815
4169,0.605094731
4170,0.471907049
4174,0.447741836
4180,0.554422438
4190,0.366208434
4195,0.511064947
4199,0.946397901
4201,0.428025931
4203,0.529859424
4210,0.53959012
4211,0.410170615
4213,0.941522062
4225,0.383276761
4235,0.420576602
4236,0.434952468
4242,0.392866522
4244,0.354620576
4245,0.549189329
4250,0.274352729
4252,0.416548729
4254,0.289956182
4263,0.635741532
4264,0.384202242
4268,0.383002639
4270,0.462351352
4274,0.807287455
4282,0.655316591
4283,0.361096561
4291,0.371245682
4304,0.47559464
4306,0.432928771
4309,0.440104783
4310,0.389930218
4313,0.50144136
4314,0.504777968
4315,0.338507235
4321,0.290026307
4324,0.438362181
4325,0.40324676
4328,0.477251291
4329,0.282818824
4332,0.442913175
4337,0.59672153
4342,0.433298558
4344,0.390349001
4352,0.367671132
4355,0.33980611
4361,0.372305006
4366,0.288096189
4371,0.286270529
4372,0.377328306
4376,0.205646127
4381,0.552352428
4384,0.695474446
4387,0.418295979
4389,0.450356513
4390,0.469462365
4405,0.388324231
4406,0.39346385
4407,0.729281068
4409,0.975023687
4410,0.677765429
4413,0.301442027
4424,0.388962537
4428,0.384829521
4434,0.372175992
4452,0.410260737
4458,0.345813692
4460,0.324135184
4461,0.392249167
4470,0.627911866
4480,0.365154326
4496,0.97105056
4503,0.618980527
4507,0.397992611
4512,0.593535662
4518,0.617671251
4519,0.369124472
4522,0.40883258
4525,0.367950082
4537,0.357971787
4546,0.329887688
4547,0.976952314
4553,0.417204767
4556,0.214790225
4558,0.805891931
4563,0.375710249
4568,0.390215069
4574,0.586309016
4578,0.387937129
4587,0.424668878
4592,0.555921853
4594,0.445478916
4610,0.411340594
4615,0.489206493
4617,0.426683098
4619,0.389560789
4620,0.553325415
4625,0.695211649
4626,0.615839183
4635,0.340833068
4636,0.331508398
4641,0.387744755
4647,0.41005823
4650,0.132651836
4653,0.934598684
4658,0.438048184
4660,0.326154768
4665,0.390487313
4668,0.94633019
4669,0.228707999
4670,0.449483693
4674,0.536639571
4675,0.405802071
4676,0.400456607
4679,0.177050173
4680,0.948862731
4686,0.400321394
4690,0.42358458
4699,0.422604054
4711,0.365686238
4713,0.651783764
4718,0.440038472
4721,0.252854794
4722,0.325385571
4724,0.354124606
4730,0.930256188
4731,0.388048023
4733,0.642436206
4735,0.396333456
4739,0.627944589
4743,0.309448183
4745,0.5335325
4746,0.311688483
4747,0.258472919
4748,0.27833432
4761,0.253889114
4762,0.436084747
4763,0.382255435
4769,0.279672444
4771,0.37578401
4774,0.401890427
4784,0.38677603
4794,0.238774896
4797,0.503272176
4801,0.472433299
4804,0.321015477
4820,0.476151556
4833,0.413634092
4834,0.367300451
4851,0.602315247
4859,0.300868809
4860,0.97097981
4863,0.405855656
4873,0.42091015
4881,0.30129835
4892,0.4307127
4897,0.504707277
4908,0.398959994
4911,0.413692445
4915,0.31989038
4922,0.384843111
4929,0.391305953
4936,0.401893109
4939,0.388839453
4948,0.404075503
4951,0.252013147
4956,0.351545602
4961,0.450848341
4964,0.261241913
4981,0.574996889
4991,0.956756234
4992,0.349866629
4997,0.436746418
5004,0.444431245
5010,0.275826514
5012,0.440964997
5015,0.307489455
5019,0.351738095
5020,0.365323335
5021,0.383230448
5030,0.362053126
5051,0.936489463
5052,0.641502261
5057,0.621001005
5058,0.475403368
5060,0.397402883
5061,0.255038679
5064,0.691688359
5068,0.440550894
5072,0.385637909
5078,0.623926044
5080,0.647510171
5081,0.381841958
5086,0.392672122
5088,0.38206926
5089,0.744049549
5090,0.508013248
5098,0.340345562
5103,0.826862216
5108,0.366365373
5114,0.373063326
5115,0.392035902
5124,0.415845931
5129,0.542120218
5137,0.453661293
5139,0.530853033
5142,0.39772141
5144,0.334649026
5149,0.652408719
5157,0.67388922
5163,0.349093497
5174,0.407489151
5176,0.42631048
5179,0.404717982
5186,0.619120896
5195,0.497075617
5199,0.258302838
5203,0.787874579
5204,0.624093592
5206,0.378808469
5207,0.378929734
5220,0.422188163
5221,0.597689748
5224,0.364825487
5227,0.297261745
5229,0.305376232
5232,0.941067517
5240,0.648898244
5242,0.621239662
5243,0.385627955
5245,0.484063745
5248,0.392035484
5249,0.295423001
5254,0.398173422
5265,0.384831935
5269,0.404103816
5272,0.36322242
5276,0.334528565
5286,0.648747325
5288,0.446778744
5290,0.312139243
5308,0.399650812
5311,0.389685214
5316,0.587673783
5318,0.630110621
5319,0.397253811
5320,0.617459893
5322,0.397437513
5324,0.535323739
5331,0.485325217
5336,0.934847236
5344,0.339947164
5346,0.353025138
5354,0.317840099
5356,0.012443364
5358,0.292568505
5359,0.326603174
5361,0.405239701
5365,0.615287244
5370,0.41318205
5376,0.429596961
5383,0.529491961
5384,0.329702199
5385,0.396393418
5390,0.347715169
5393,0.640164554
5397,0.398236334
5398,0.262432814
5402,0.402679175
5407,0.563958168
5409,0.415121466
5424,0.651586831
5425,0.396903157
5428,0.696365595
5430,0.333009094
5439,0.440052986
5442,0.457391262
5447,0.666877508
5470,0.366532505
5473,0.462571383
5474,0.455607623
5477,0.523059428
5485,0.261992127
5488,0.334643304
5491,0.421236366
5493,0.500094354
5502,0.589996278
5504,0.312666535
5506,0.600149155
5514,0.547936797
5517,0.422154427
5522,0.383594513
5524,0.641844034
5527,0.702679992
5528,0.642456472
5536,0.516856253
5545,0.313890934
5576,0.302410334
5577,0.392753571
5582,0.411478102
5583,0.658710957
5592,0.336479127
5594,0.453505486
5595,0.364999831
5596,0.316521049
5599,0.406427324
5606,0.655827165
5617,0.439954966
5619,0.363616049
5625,0.616250396
5626,0.322678804
5627,0.626404703
5632,0.656396568
5637,0.669345737
5639,0.973613203
5642,0.529494941
5654,0.938708246
5659,0.972322106
5664,0.647600651
5666,0.657683253
5670,0.412396133
5671,0.436556697
5674,0.317177981
5677,0.410330594
5681,0.294509619
5683,0.023761213
5700,0.598161995
5710,0.64043951
5713,0.6334638
5715,0.598031402
5718,0.42879191
5720,0.294417322
5726,0.327597618
5738,0.38987574
5741,0.715994358
5743,0.404849857
5753,0.623626828
5761,0.300491691
5776,0.477392524
5780,0.307978451
5785,0.757256389
5789,0.649783909
5797,0.386715561
5798,0.698792756
5803,0.563352585
5810,0.676403284
5813,0.213440031
5817,0.369075
5818,0.407686055
5822,0.427308828
5829,0.170992732
5845,0.956551433
5846,0.380463243
5847,0.567231059
5854,0.451197416
5858,0.403550625
5863,0.254558533
5867,0.25691855
5869,0.384562641
5870,0.398637056
5872,0.418576419
5876,0.389995605
5881,0.479167551
5886,0.606576324
5891,0.788488746
5898,0.597235739
5901,0.441609979
5914,0.654313326
5922,0.345045865
5928,0.656950593
5933,0.373809636
5934,0.643564224
5946,0.367474854
5951,0.407101601
5955,0.343825996
5956,0.929100573
5965,0.346308261
5968,0.794303715
5972,0.509901941
5978,0.430148423
5981,0.576568902
5997,0.537831485
6005,0.445153713
6009,0.323457003
6010,0.411865205
6015,0.382578343
6025,0.589281857
6039,0.631208837
6047,0.680351734
6051,0.025567532
6056,0.400259703
6061,0.14844951
6064,0.43712911
6065,0.287005246
6070,0.451318771
6071,0.364109516
6079,0.677050948
6085,0.620538354
6086,0.258783698
6091,0.663256228
6097,0.358766705
6099,0.384954602
6104,0.568382621
6106,0.942171812
6108,0.638543606
6109,0.3849729
6124,0.638294935
6140,0.362025976
6142,0.654925942
6144,0.317597389
6150,0.33148092
6154,0.636145115
6155,0.477137655
6156,0.960914195
6158,0.400429428
6159,0.963018477
6160,0.314679921
6166,0.418441951
6169,0.386766255
6170,0.013154
6173,0.623502433
6175,0.376637459
6179,0.37337181
6184,0.522803366
6185,0.299877822
6186,0.948982716
6192,0.422571629
6204,0.3327806
6230,0.6165604
6231,0.495210439
6232,0.860669494
6235,0.335029066
6237,0.603646576
6239,0.391644746
6245,0.468883157
6263,0.646581829
6265,0.572545767
6270,0.491434634
6271,0.370548844
6278,0.433757901
6279,0.678887367
6287,0.764841795
6288,0.398715198
6294,0.3545838
6295,0.704480231
6302,0.714480162
6306,0.250093162
6322,0.938984513
6324,0.491186768
6327,0.47218895
6331,0.418819427
6334,0.375807285
6336,0.377495706
6338,0.300672531
6339,0.352585286
6362,0.514798164
6372,0.404669464
6374,0.326899558
6375,0.802989602
6390,0.432871997
6393,0.439484864
6394,0.683973312
6405,0.926553249
6406,0.49459964
6416,0.603793144
6421,0.658911705
6422,0.369748652
6440,0.939945817
6446,0.597788334
6457,0.647666574
6460,0.287585497
6463,0.404404998
6474,0.655694127
6476,0.447248131
6477,0.442683607
6482,0.67350018
6488,0.410579473
6489,0.4061535
6494,0.462686568
6495,0.970703244
6499,0.582999527
6505,0.470591933
6507,0.610195756
6511,0.383011013
6524,0.403511375
6527,0.300317705
6531,0.315853417
6536,0.4086321
6538,0.318292648
6541,0.685043275
6542,0.649840474
6550,0.365205526
6565,0.407846749
6568,0.395062566
6584,0.305839747
6588,0.362595737
6593,0.598639727
6597,0.398060769
6603,0.558278263
6609,0.65305984
6611,0.327388346
6613,0.649419665
6616,0.64724642
6622,0.381259322
6627,0.389149487
6630,0.302608788
6637,0.238994062
6639,0.666970849
6640,0.195209175
6646,0.280138135
6647,0.459932745
6648,0.958073616
6655,0.413635224
6659,0.491646588
6669,0.356075257
6680,0.340722024
6681,0.356334656
6684,0.425711274
6693,0.415385932
6694,0.376535177
6704,0.368378401
6706,0.648371041
6710,0.464499593
6713,0.446178764
6718,0.574925482
6732,0.35857442
6737,0.465787232
6739,0.385201961
6742,0.413453847
6746,0.70513463
6753,0.417629033
6771,0.43706584
6784,0.192801952
6790,0.948738813
6795,0.448396921
6796,0.65564537
6805,0.375587016
6807,0.229775459
6808,0.520260572
6818,0.48095572
6823,0.388782442
6830,0.460032582
6831,0.424809188
6832,0.697243571
6836,0.397512078
6846,0.750514388
6850,0.374800026
6854,0.407752573
6868,0.636586905
6876,0.398297518
6877,0.764777243
6881,0.207192838
6882,0.399574548
6884,0.520521581
6886,0.366819322
6901,0.224222392
6903,0.428557932
6908,0.666226149
6910,0.400494069
6913,0.452695072
6914,0.629965603
6918,0.63367784
6930,0.494579911
6941,0.433869481
6944,0.446293592
6945,0.487141073
6947,0.655246973
6949,0.628139019
6952,0.419513971
6963,0.443848997
6964,0.639728725
6966,0.334255636
6972,0.618202329
6979,0.511202157
6981,0.410191596
6988,0.608485997
6990,0.295770437
6998,0.368299812
7004,0.366783291
7005,0.546810448
7011,0.396502197
7016,0.523995817
7020,0.625604808
7027,0.420515746
7042,0.762524545
7056,0.261071861
7061,0.45641157
7069,0.566610873
7071,0.431187868
7082,0.349304199
7088,0.44365564
7095,0.719732881
7098,0.27452606
7099,0.381473958
7108,0.49598515
7121,0.619868994
7125,0.666391671
7136,0.605968535
7149,0.748668373
7150,0.491950661
7151,0.46933049
7156,0.388861328
7167,0.651401103
7177,0.583085358
7178,0.255775928
7183,0.658279419
7186,0.404408365
7190,0.256993771
7192,0.392033488
7198,0.292471141
7201,0.365982831
7202,0.412001967
7205,0.405402362
7207,0.417298555
7213,0.422677398
7224,0.587714016
7225,0.518380404
7227,0.957512021
7233,0.394233823
7236,0.607973456
7237,0.326898873
7239,0.340202898
7246,0.385773659
7248,0.425167382
7261,0.413375467
7264,0.414045185
7266,0.467724562
7274,0.371709347
7278,0.472398639
7279,0.315417826
7293,0.385595918
7297,0.369111151
7312,0.604260921
7313,0.722991586
7315,0.350460768
7322,0.468341708
7323,0.377903759
7326,0.641863525
7334,0.441156209
7341,0.306657016
7359,0.618747592
7361,0.855706751
7363,0.397478968
7365,0.413634956
7371,0.406166971
7377,0.291284144
7383,0.322542816
7390,0.531158924
7393,0.668431401
7398,0.761253357
7405,0.48795414
7410,0.623464286
7415,0.40920487
7434,0.347836524
7435,0.586627066
7438,0.412189662
7447,0.398471922
7449,0.650531173
7450,0.296736717
7452,0.388665408
7453,0.173313707
7455,0.264137328
7456,0.403683662
7457,0.82333231
7460,0.37005347
7466,0.645606339
7470,0.659108758
7474,0.643696785
7482,0.776221871
7487,0.397376537
7488,0.683161974
7492,0.623709798
7496,0.380379945
7500,0.510227263
7501,0.413147092
7505,0.31107533
7509,0.666011095
7510,0.312675476
7512,0.431102604
7514,0.397420824
7519,0.287856579
7526,0.295448422
7531,0.381097525
7533,0.325652599
7536,0.552997649
7538,0.627059579
7539,0.237192035
7541,0.460233212
7544,0.618954122
7554,0.435876042
7556,0.406685472
7563,0.612654448
7564,0.297522902
7566,0.380645037
7567,0.414939821
7580,0.527553201
7581,0.741116226
7584,0.357151389
7587,0.384319156
7589,0.402695358
7590,0.645850062
7594,0.368644476
7597,0.349073946
7599,0.24987042
7602,0.930327773
7603,0.282243669
7605,0.483050525
7609,0.429360956
7613,0.436479211
7619,0.251090199
7625,0.352040529
7626,0.687839746
7636,0.376520276
7638,0.376120567
7639,0.603007138
7641,0.271456659
7643,0.90753758
7644,0.406112194
7657,0.291475534
7661,0.543370187
7666,0.357959449
7673,0.444695264
7683,0.453276902
7685,0.471065342
7697,0.258490205
7699,0.302009881
7704,0.65976721
7705,0.357743979
7708,0.483926862
7728,0.368367583
7733,0.423681825
7741,0.394360691
7743,0.264513344
7745,0.432817459
7751,0.595075727
7752,0.214253902
7754,0.668128729
7756,0.441138566
7757,0.300938249
7770,0.461209208
7773,0.94700408
7774,0.440027267
7776,0.646361589
7777,0.369099319
7778,0.325131893
7781,0.61352247
7784,0.309856057
