shot_id_number,is_goal
2188,0.442788422
2190,0.358056068
2193,0.874814987
2194,0.551096559
2197,0.51383847
2202,0.460463226
2204,0.49058342
2211,0.405481458
2214,0.362747252
2215,0.460902035
2217,0.389396071
2222,0.395593941
2223,0.382158279
2226,0.38942942
2230,0.421231508
2233,0.504584134
2240,0.461484373
2246,0.369274557
2247,0.390359551
2250,0.386937499
2254,0.359536558
2257,0.794001222
2259,0.338650018
2262,0.357898206
2263,0.332291663
2266,0.429322183
2305,0.450410455
2310,0.463885427
2313,0.591654539
2319,0.475569576
2320,0.42416355
2341,0.319136858
2345,0.405142039
2350,0.507005394
2356,0.356687188
2360,0.467359751
2370,0.380549818
2374,0.543131351
2384,0.40899986
2386,0.343127072
2397,0.731999636
2398,0.447316945
2411,0.43247056
2414,0.491282791
2435,0.511757731
2439,0.495774418
2446,0.540522873
2458,0.34289068
2465,0.394652843
2466,0.361998618
2470,0.436405629
2490,0.385705918
2495,0.497749597
2501,0.285293877
2507,0.405061424
2533,0.358699709
2537,0.352372825
2538,0.356013536
2541,0.47901842
2542,0.499584675
2544,0.405421913
2554,0.46175611
2555,0.428946018
2565,0.503780365
2572,0.396326244
2573,0.400235981
2575,0.49905768
2586,0.543402314
2588,0.399840593
2594,0.533767104
2617,0.496491253
2618,0.42046088
2620,0.373730183
2623,0.859194398
2631,0.528923929
2640,0.51857239
2642,0.525539219
2647,0.394436598
2663,0.483573854
2664,0.431190431
2676,0.405049741
2680,0.537838459
2681,0.392931283
2690,0.401966631
2691,0.434140503
2693,0.434221774
2695,0.516151071
2704,0.398737252
2708,0.277918577
2709,0.648145437
2717,0.592872977
2718,0.483599454
2722,0.418812692
2728,0.407881886
2732,0.525087953
2743,0.482895792
2745,0.815333247
2752,0.443494052
2756,0.389622092
2757,0.525628924
2761,0.530975163
2769,0.417517692
2771,0.550535142
2773,0.401538312
2774,0.368237108
2776,0.435696065
2781,0.40011552
2793,0.440837711
2799,0.425002605
2800,0.424101412
2803,0.440104485
2811,0.418734014
2818,0.361707211
2824,0.526058674
2828,0.464485288
2829,0.35758096
2830,0.391652226
2842,0.508155644
2847,0.539734006
2848,0.420228302
2868,0.373921067
2870,0.495085716
2885,0.327100515
2886,0.395151824
2889,0.576543748
2902,0.387932569
2903,0.401519626
2904,0.432611406
2918,0.420283735
2919,0.410872042
2922,0.393424213
2923,0.409984887
2931,0.388784945
2945,0.413818598
2946,0.466035396
2955,0.439856142
2957,0.503036141
2960,0.394827008
2963,0.363743186
2966,0.542590022
2972,0.425685167
2973,0.412041992
2974,0.40633437
2981,0.452292174
2982,0.414693147
2984,0.427177519
2998,0.37845996
3016,0.519732177
3021,0.434890896
3023,0.466905385
3025,0.383832395
3026,0.572303593
3029,0.412218124
3034,0.54619205
3037,0.36609751
3038,0.404839873
3040,0.387720823
3051,0.411222517
3062,0.396693945
3069,0.371605337
3071,0.464896023
3076,0.879633605
3079,0.490466177
3081,0.437810004
3082,0.419503808
3084,0.34948808
3091,0.448619157
3095,0.648669839
3098,0.367842436
3104,0.33008045
3105,0.441001266
3108,0.323839605
3114,0.582686484
3118,0.379311025
3122,0.441365391
3123,0.52023077
3132,0.489291608
3138,0.460723847
3141,0.590577602
3156,0.505576611
3162,0.489903986
3167,0.374886811
3170,0.416043818
3171,0.364892602
3172,0.407364249
3176,0.865917921
3180,0.386007249
3189,0.53378737
3193,0.510587871
3198,0.361830473
3203,0.692447782
3205,0.366145164
3206,0.294498563
3215,0.514859796
3217,0.379691035
3222,0.414876938
3228,0.405296952
3229,0.368229449
3232,0.3451491
3233,0.495520532
3235,0.501349151
3238,0.407759219
3256,0.542803109
3264,0.375599384
3265,0.390694827
3273,0.390296727
3275,0.348867178
3285,0.384092629
3289,0.432744235
3294,0.382874608
3306,0.332620025
3311,0.52333951
3315,0.436881721
3318,0.404887289
3322,0.407845467
3324,0.384934962
3327,0.394990623
3334,0.421720505
3341,0.367134094
3345,0.490956694
3346,0.869829774
3352,0.4581393
3368,0.419077247
3369,0.437881052
3371,0.312401533
3372,0.432850361
3375,0.377250642
3384,0.459443629
3386,0.424243927
3387,0.389779359
3393,0.380529881
3406,0.422614813
3411,0.431346178
3412,0.505356967
3414,0.473191291
3417,0.534184337
3420,0.551279724
3423,0.555197239
3436,0.44904542
3437,0.395115793
3438,0.575439453
3442,0.422971189
3443,0.377432972
3446,0.315287739
3451,0.486517578
3461,0.428912044
3473,0.560613215
3477,0.40409264
3489,0.435706884
3491,0.438422203
3510,0.530953526
3515,0.467955917
3527,0.33890152
3530,0.490065426
3533,0.534104466
3540,0.385905296
3545,0.574777782
3553,0.400721371
3569,0.505326867
3582,0.359174371
3604,0.587310493
3605,0.446633458
3609,0.474367768
3616,0.461398423
3624,0.372043014
3628,0.60035497
3630,0.325893402
3641,0.406245291
3642,0.483803093
3648,0.32622534
3650,0.833922327
3651,0.386953235
3652,0.504650056
3660,0.404431432
3664,0.403400093
3670,0.649998665
3672,0.382036567
3680,0.540895581
3682,0.845344365
3685,0.449081898
3686,0.420419574
3689,0.421940684
3691,0.381782293
3696,0.525293648
3698,0.475569576
3705,0.41011402
3712,0.388602674
3713,0.41756326
3719,0.435468435
3721,0.437874377
3723,0.42648533
3724,0.341763347
3725,0.408161759
3727,0.454262495
3733,0.393425345
3734,0.375146747
3736,0.396539778
3742,0.367979348
3761,0.393607676
3765,0.594835103
3770,0.361032188
3774,0.296800047
3777,0.355207682
3778,0.385301918
3780,0.531096339
3781,0.431884557
3783,0.497204453
3784,0.448316097
3788,0.437032104
3790,0.493873984
3794,0.43742457
3795,0.377441496
3796,0.443184823
3801,0.432768822
3802,0.365348935
3806,0.358876348
3808,0.383081019
3813,0.414287776
3814,0.29554522
3818,0.583156884
3824,0.435230643
3836,0.397058308
3853,0.439792305
3855,0.43090421
3858,0.517999172
3861,0.522726893
3866,0.39574343
3869,0.34760344
3870,0.412313193
3874,0.64841944
3876,0.364143074
3878,0.506312728
3884,0.580459714
3890,0.387971878
3900,0.716908216
3904,0.405579627
3906,0.30658108
3907,0.456570864
3908,0.265852809
3912,0.53581059
3913,0.563803017
3914,0.389679968
3918,0.816102147
3923,0.848991394
3924,0.296888858
3925,0.527656555
3927,0.505116463
3955,0.788808227
3964,0.42828688
3966,0.369251132
3969,0.492307544
3974,0.51226902
3976,0.519486368
3984,0.406098336
3991,0.384729981
3993,0.867726684
4009,0.405407906
4011,0.376206607
4016,0.374236822
4020,0.596230447
4024,0.311338305
4033,0.350080729
4035,0.431812763
4041,0.425140977
4045,0.474489778
4052,0.426778018
4055,0.364531398
4056,0.406270176
4057,0.463212967
4067,0.834120095
4069,0.374153584
4077,0.824966729
4079,0.516617775
4094,0.332772255
4095,0.371750593
4096,0.538744688
4100,0.476914436
4119,0.41436559
4129,0.397781014
4130,0.482620776
4131,0.440922499
4132,0.373735905
4134,0.506449461
4135,0.391391218
4136,0.380517483
4137,0.704895854
4138,0.411783785
4143,0.398686647
4145,0.500242889
4148,0.411132932
4156,0.397299409
4163,0.375755936
4166,0.331536055
4169,0.475569576
4170,0.378792644
4174,0.52410382
4180,0.402612776
4190,0.434166551
4195,0.416915834
4199,0.853177845
4201,0.389786422
4203,0.202616692
4210,0.288774729
4211,0.373330891
4213,0.745190382
4225,0.356878519
4235,0.387613118
4236,0.405987561
4242,0.368418515
4244,0.504912674
4245,0.331277013
4250,0.424490362
4252,0.389288485
4254,0.477810144
4263,0.518649817
4264,0.517906964
4268,0.386304438
4270,0.42879653
4274,0.376436293
4282,0.588994741
4283,0.378022373
4291,0.354564935
4304,0.364553034
4306,0.453956336
4309,0.418265373
4310,0.374581993
4313,0.510593176
4314,0.43696627
4315,0.467161417
4321,0.310345083
4324,0.392028093
4325,0.370970815
4328,0.373923481
4329,0.375847876
4332,0.401827276
4337,0.424188048
4342,0.503376544
4344,0.373152941
4352,0.380804718
4355,0.39000237
4361,0.417128772
4366,0.36957863
4371,0.588933885
4372,0.455747843
4376,0.389538884
4381,0.435750008
4384,0.454217643
4387,0.348210633
4389,0.315832466
4390,0.416375637
4405,0.610790551
4406,0.356440246
4407,0.827878594
4409,0.874222875
4410,0.599205077
4413,0.455517828
4424,0.416714936
4428,0.442941248
4434,0.430367827
4452,0.449815214
4458,0.3944754
4460,0.327421665
4461,0.455176592
4470,0.517019868
4480,0.421465278
4496,0.622401536
4503,0.535268664
4507,0.487793326
4512,0.374253899
4518,0.547234058
4519,0.389731646
4522,0.392494768
4525,0.392677277
4537,0.392126977
4546,0.487180352
4547,0.579922616
4553,0.394565493
4556,0.341080129
4558,0.422843248
4563,0.352197081
4568,0.391901553
4574,0.524755061
4578,0.404998302
4587,0.344628394
4592,0.388062358
4594,0.555945873
4610,0.417459935
4615,0.51517421
4617,0.369014621
4619,0.408082634
4620,0.391723037
4625,0.432092488
4626,0.550052404
4635,0.446137905
4636,0.459881246
4641,0.41498673
4647,0.375455678
4650,0.416792572
4653,0.812461376
4658,0.518085241
4660,0.45069319
4665,0.354930848
4668,0.839542985
4669,0.371739984
4670,0.356079578
4674,0.436802626
4675,0.432779223
4676,0.519531906
4679,0.424114466
4680,0.829725862
4686,0.355878651
4690,0.400737047
4699,0.415414304
4711,0.362387329
4713,0.502353966
4718,0.398623675
4721,0.436833084
4722,0.436544061
4724,0.356273651
4730,0.82922399
4731,0.40480724
4733,0.479810089
4735,0.402128398
4739,0.443214983
4743,0.365646213
4745,0.478603721
4746,0.455526263
4747,0.417049289
4748,0.376174808
4761,0.353569508
4762,0.552198112
4763,0.360499084
4769,0.438698858
4771,0.405630887
4774,0.553934872
4784,0.470916748
4794,0.321668535
4797,0.365432173
4801,0.361775041
4804,0.29755038
4820,0.439492196
4833,0.397685945
4834,0.417738527
4851,0.514482081
4859,0.317420214
4860,0.591254294
4863,0.353575587
4873,0.403190941
4881,0.493570894
4892,0.405663043
4897,0.343931258
4908,0.476405025
4911,0.391366631
4915,0.473122567
4922,0.395494044
4929,0.551283896
4936,0.304741323
4939,0.396231592
4948,0.482394308
4951,0.343975604
4956,0.442878515
4961,0.349589825
4964,0.371656775
4981,0.420151085
4991,0.891346276
4992,0.331475973
4997,0.378956616
5004,0.367110968
5010,0.361622155
5012,0.385561198
5015,0.390176207
5019,0.360599846
5020,0.403855175
5021,0.318704605
5030,0.354801238
5051,0.863032341
5052,0.515200377
5057,0.771506667
5058,0.52613014
5060,0.39289546
5061,0.329894096
5064,0.524225295
5068,0.520809352
5072,0.344948292
5078,0.529461682
5080,0.526524663
5081,0.406486213
5086,0.390244484
5088,0.38995564
5089,0.46033895
5090,0.354968667
5098,0.4017362
5103,0.623712659
5108,0.435334265
5114,0.43705076
5115,0.362854719
5124,0.533052146
5129,0.325315475
5137,0.633440852
5139,0.427015007
5142,0.313969254
5144,0.409734607
5149,0.608308375
5157,0.333598822
5163,0.394604355
5174,0.431222826
5176,0.599227667
5179,0.435100466
5186,0.600943089
5195,0.382746518
5199,0.397167981
5203,0.404712677
5204,0.521227539
5206,0.45129922
5207,0.322332174
5220,0.406239092
5221,0.557701886
5224,0.327775061
5227,0.378144085
5229,0.362601757
5232,0.866218805
5240,0.543435514
5242,0.520248115
5243,0.350505054
5245,0.441833735
5248,0.536021113
5249,0.460264683
5254,0.414636672
5265,0.397913665
5269,0.39204067
5272,0.415896803
5276,0.401432693
5286,0.528463542
5288,0.390478969
5290,0.435022622
5308,0.516798973
5311,0.586954832
5316,0.314156145
5318,0.554700732
5319,0.38259846
5320,0.66644901
5322,0.394120485
5324,0.465020537
5331,0.474951595
5336,0.843436897
5344,0.542125165
5346,0.381855845
5354,0.42815429
5356,0.179043531
5358,0.478079587
5359,0.422869116
5361,0.413091063
5365,0.580701709
5370,0.43508023
5376,0.418222547
5383,0.324993849
5384,0.384040892
5385,0.300041676
5390,0.409218162
5393,0.577651858
5397,0.365619719
5398,0.385058403
5402,0.419882566
5407,0.506431878
5409,0.417005479
5424,0.555699706
5425,0.594348431
5428,0.497475505
5430,0.395216048
5439,0.405441731
5442,0.411811084
5447,0.555436492
5470,0.401914984
5473,0.367416918
5474,0.41466099
5477,0.433115393
5485,0.391609848
5488,0.388039351
5491,0.387476534
5493,0.474057972
5502,0.392302692
5504,0.399642467
5506,0.5206936
5514,0.393036544
5517,0.474020898
5522,0.42981711
5524,0.53631407
5527,0.51478982
5528,0.412225753
5536,0.406294703
5545,0.382436484
5576,0.432796121
5577,0.537235677
5582,0.390089482
5583,0.379077405
5592,0.532119811
5594,0.345608354
5595,0.349102736
5596,0.40171653
5599,0.376211762
5606,0.518558085
5617,0.317173004
5619,0.433767349
5625,0.38366282
5626,0.442558169
5627,0.51009202
5632,0.519737661
5637,0.58382374
5639,0.866708755
5642,0.53090173
5654,0.821760535
5659,0.623643398
5664,0.28054291
5666,0.405872852
5670,0.421939254
5671,0.415123612
5674,0.375978261
5677,0.387945205
5681,0.370811343
5683,0.200304002
5700,0.526265383
5710,0.49286589
5713,0.560305357
5715,0.553475082
5718,0.45215404
5720,0.381892085
5726,0.575718462
5738,0.291666359
5741,0.385573149
5743,0.312170923
5753,0.553425133
5761,0.313730985
5776,0.491629392
5780,0.299838126
5785,0.528600693
5789,0.437807262
5797,0.388709158
5798,0.519893169
5803,0.445782602
5810,0.557819784
5813,0.402805984
5817,0.408432126
5818,0.53184545
5822,0.435281068
5829,0.432260871
5845,0.844607353
5846,0.516302884
5847,0.462711751
5854,0.348063946
5858,0.521449983
5863,0.409665883
5867,0.346827924
5869,0.433352888
5870,0.386360615
5872,0.550397754
5876,0.426086128
5881,0.430867136
5886,0.54291749
5891,0.456828296
5898,0.516008317
5901,0.429655075
5914,0.525313556
5922,0.419519335
5928,0.460025609
5933,0.578530788
5934,0.519749284
5946,0.406840652
5951,0.428888023
5955,0.377349526
5956,0.871990561
5965,0.285416842
5968,0.41255933
5972,0.424181283
5978,0.393691599
5981,0.496540695
5997,0.558689237
6005,0.443596125
6009,0.516606092
6010,0.372416735
6015,0.299506366
6025,0.392202646
6039,0.447294027
6047,0.430969775
6051,0.212184131
6056,0.400718063
6061,0.360918015
6064,0.438247949
6065,0.349175632
6070,0.367729157
6071,0.548046947
6079,0.58646816
6085,0.540454865
6086,0.367191136
6091,0.543185472
6097,0.625689864
6099,0.523503661
6104,0.478978544
6106,0.841380894
6108,0.524607182
6109,0.518250763
6124,0.498357832
6140,0.436793983
6142,0.537138283
6144,0.355313092
6150,0.365653276
6154,0.559963107
6155,0.448562562
6156,0.869558573
6158,0.317600846
6159,0.86392206
6160,0.432287812
6166,0.346571296
6169,0.679286361
6170,0.176136315
6173,0.509653807
6175,0.514818847
6179,0.416401982
6184,0.4404926
6185,0.4185974
6186,0.847208142
6192,0.436646968
6204,0.328165084
6230,0.525813043
6231,0.393828183
6232,0.611529231
6235,0.367264003
6237,0.521963537
6239,0.357902855
6245,0.395616233
6263,0.564452946
6265,0.369992048
6270,0.518706262
6271,0.39308691
6278,0.561494946
6279,0.570858717
6287,0.38655135
6288,0.328922838
6294,0.387847185
6295,0.420250654
6302,0.387379944
6306,0.385023803
6322,0.850548625
6324,0.405776769
6327,0.469807625
6331,0.516999185
6334,0.42091918
6336,0.351324081
6338,0.514517307
6339,0.522073209
6362,0.416728199
6372,0.53937763
6374,0.511665285
6375,0.495536923
6390,0.480243087
6393,0.386544585
6394,0.597605467
6405,0.759483993
6406,0.39991203
6416,0.385658324
6421,0.531083703
6422,0.348160267
6440,0.484228313
6446,0.35203594
6457,0.567562401
6460,0.58438766
6463,0.562566578
6474,0.541575313
6476,0.395977527
6477,0.362973988
6482,0.556041241
6488,0.427191794
6489,0.336715281
6494,0.198179066
6495,0.815209389
6499,0.360969365
6505,0.639684439
6507,0.396392822
6511,0.386410385
6524,0.367053032
6527,0.392003536
6531,0.357363999
6536,0.555731714
6538,0.32834658
6541,0.367708683
6542,0.397012293
6550,0.322247088
6565,0.396323383
6568,0.396267295
6584,0.311142147
6588,0.380654573
6593,0.539777696
6597,0.399861544
6603,0.513528347
6609,0.571598768
6611,0.442413211
6613,0.562069178
6616,0.577974916
6622,0.433274448
6627,0.42034772
6630,0.339453161
6637,0.471811742
6639,0.518735707
6640,0.317548662
6646,0.334279239
6647,0.617726684
6648,0.885654449
6655,0.432801515
6659,0.417286694
6669,0.435490161
6680,0.283690006
6681,0.338588059
6684,0.205963701
6693,0.414240181
6694,0.380401075
6704,0.431702912
6706,0.593172729
6710,0.402342558
6713,0.328001618
6718,0.50322777
6732,0.321055353
6737,0.454571307
6739,0.381173909
6742,0.425116062
6746,0.433695436
6753,0.402613997
6771,0.457423538
6784,0.432486057
6790,0.850748181
6795,0.572734952
6796,0.543983698
6805,0.329907656
6807,0.375169784
6808,0.496173412
6818,0.372119159
6823,0.406738847
6830,0.541698337
6831,0.546503067
6832,0.492425472
6836,0.413036704
6846,0.333884776
6850,0.35860455
6854,0.351111948
6868,0.565061927
6876,0.40983516
6877,0.420199752
6881,0.385464847
6882,0.396570802
6884,0.45831126
6886,0.419549227
6901,0.391455173
6903,0.380989313
6908,0.438642621
6910,0.396958619
6913,0.352515817
6914,0.532585323
6918,0.524922907
6930,0.674439073
6941,0.44600755
6944,0.368156075
6945,0.447815657
6947,0.528861403
6949,0.446971655
6952,0.474388599
6963,0.383377194
6964,0.577572525
6966,0.421205133
6972,0.56514591
6979,0.717698038
6981,0.373048335
6988,0.581341505
6990,0.410016537
6998,0.410815984
7004,0.439785987
7005,0.465390623
7011,0.5570122
7016,0.463212311
7020,0.554357231
7027,0.35008961
7042,0.428845167
7056,0.375221252
7061,0.396686196
7069,0.453219265
7071,0.364290476
7082,0.543508708
7088,0.375419199
7095,0.547486961
7098,0.437673241
7099,0.378040612
7108,0.399387419
7121,0.55252701
7125,0.575393558
7136,0.430757284
7149,0.517270863
7150,0.364058495
7151,0.376103789
7156,0.542490005
7167,0.430649102
7177,0.55227828
7178,0.364314556
7183,0.772443414
7186,0.417372376
7190,0.373318851
7192,0.382653117
7198,0.373022318
7201,0.459111452
7202,0.39720276
7205,0.363561243
7207,0.391852349
7213,0.392409027
7224,0.375719756
7225,0.431675524
7227,0.873619139
7233,0.412960947
7236,0.524766266
7237,0.414862841
7239,0.372001231
7246,0.492273778
7248,0.364575565
7261,0.580225706
7264,0.404751837
7266,0.313687891
7274,0.331607521
7278,0.586199701
7279,0.603388727
7293,0.34278053
7297,0.312072605
7312,0.548613131
7313,0.700421095
7315,0.314991117
7322,0.406999916
7323,0.41790694
7326,0.825040221
7334,0.368675947
7341,0.287049502
7359,0.570138097
7361,0.386470884
7363,0.592064381
7365,0.38825351
7371,0.387655795
7377,0.380875677
7383,0.362339348
7390,0.53760308
7393,0.533501744
7398,0.542774796
7405,0.448877752
7410,0.547241628
7415,0.558088243
7434,0.550427973
7435,0.530929208
7438,0.436907679
7447,0.426960886
7449,0.5207389
7450,0.592238665
7452,0.346808106
7453,0.313368112
7455,0.335327446
7456,0.385053635
7457,0.699906826
7460,0.557159007
7466,0.529820263
7470,0.514655471
7474,0.450152189
7482,0.377914041
7487,0.34554562
7488,0.508271813
7492,0.557244956
7496,0.39405638
7500,0.399757147
7501,0.497016877
7505,0.512082636
7509,0.530939639
7510,0.516991913
7512,0.298657596
7514,0.354245722
7519,0.433373004
7526,0.496719509
7531,0.3923738
7533,0.427908719
7536,0.456931919
7538,0.536162555
7539,0.39192313
7541,0.489049256
7544,0.531775713
7554,0.387593687
7556,0.371621758
7563,0.389233321
7564,0.519922018
7566,0.382450819
7567,0.597643495
7580,0.454727829
7581,0.403607726
7584,0.389457434
7587,0.309731007
7589,0.359117925
7590,0.412662238
7594,0.399614185
7597,0.437021375
7599,0.423598856
7602,0.853510797
7603,0.3693102
7605,0.410986394
7609,0.385883451
7613,0.43908444
7619,0.577606201
7625,0.517032921
7626,0.561685801
7636,0.542318881
7638,0.423113614
7639,0.418984115
7641,0.400167793
7643,0.729008555
7644,0.419462055
7657,0.395514697
7661,0.440460354
7666,0.343372881
7673,0.461505711
7683,0.563575864
7685,0.39122963
7697,0.399684489
7699,0.50181824
7704,0.460501224
7705,0.418253481
7708,0.467114985
7728,0.523200154
7733,0.386613697
7741,0.513801634
7743,0.375614345
7745,0.355194479
7751,0.556601882
7752,0.316988885
7754,0.374944329
7756,0.402574956
7757,0.399856091
7770,0.412006676
7773,0.855580151
7774,0.413040131
7776,0.575777709
7777,0.385949641
7778,0.367034674
7781,0.559862614
7784,0.400450349
