shot_id_number,is_goal
2158,0.459699273
2159,0.377476156
2168,0.227986813
2176,0.627655685
2178,0.632511914
2181,0.089069039
2184,0.396217883
2187,0.425588906
2188,0.410704285
2190,0.322081566
2193,0.929087758
2194,0.612492442
2197,0.382887512
2202,0.616467357
2204,0.563870609
2211,0.393581599
2214,0.282128155
2215,0.766314387
2217,0.44155708
2222,0.451006263
2223,0.330171049
2226,0.375295073
2230,0.599434018
2233,0.323951751
2240,0.376462072
2246,0.338036656
2247,0.353335112
2250,0.410151094
2254,0.372656584
2257,0.913433552
2259,0.414035082
2262,0.36107856
2263,0.341381639
2266,0.174742222
2305,0.335696101
2310,0.363666415
2313,0.369939744
2319,0.387079298
2320,0.619784594
2341,0.472468346
2345,0.432561904
2350,0.76886344
2356,0.37789315
2360,0.460816979
2370,0.354183435
2374,0.627778947
2384,0.462421328
2386,0.362280995
2397,0.498910695
2398,0.252027094
2411,0.466813207
2414,0.633303046
2435,0.620693028
2439,0.32438457
2446,0.593037128
2458,0.330348581
2465,0.238973528
2466,0.383314341
2470,0.243914485
2490,0.311860383
2495,0.619331002
2501,0.360888004
2507,0.506830394
2533,0.371814638
2537,0.346936166
2538,0.458223492
2541,0.271917641
2542,0.523708701
2544,0.403097063
2554,0.318859607
2555,0.31230706
2565,0.323981345
2572,0.568319738
2573,0.409864455
2575,0.654112816
2586,0.423065007
2588,0.444381356
2594,0.625103474
2617,0.327368379
2618,0.473234713
2620,0.402042508
2623,0.915377438
2631,0.640154958
2640,0.357041061
2642,0.659742534
2647,0.669849813
2663,0.382390678
2664,0.433260918
2676,0.414259821
2680,0.960275412
2681,0.371854901
2690,0.401666641
2691,0.379092485
2693,0.439348578
2695,0.433288336
2704,0.305740595
2708,0.529337764
2709,0.772514224
2717,0.60855943
2718,0.33787185
2722,0.445700377
2728,0.228118002
2732,0.619518995
2743,0.592543483
2745,0.91861105
2752,0.457358718
2756,0.373546153
2757,0.613610625
2761,0.325770617
2769,0.243937045
2771,0.584608018
2773,0.674359143
2774,0.236846626
2776,0.458792955
2781,0.657775402
2793,0.320252419
2799,0.150633335
2800,0.415793419
2803,0.245685369
2811,0.435527593
2818,0.53632617
2824,0.359066427
2828,0.680368662
2829,0.447474748
2830,0.360503078
2842,0.607147932
2847,0.646867216
2848,0.447551936
2868,0.345148623
2870,0.275179923
2885,0.38879624
2886,0.397367448
2889,0.400539935
2902,0.873404741
2903,0.450701326
2904,0.61313504
2918,0.86844945
2919,0.361828089
2922,0.410930157
2923,0.512654006
2931,0.401826054
2945,0.406767756
2946,0.381689548
2955,0.419425219
2957,0.632206261
2960,0.648855209
2963,0.136714488
2966,0.887819648
2972,0.382914275
2973,0.357396066
2974,0.469029814
2981,0.548797369
2982,0.422425508
2984,0.690986097
2998,0.395298243
3016,0.459071487
3021,0.367274106
3023,0.824391723
3025,0.435905695
3026,0.606342196
3029,0.39859584
3034,0.589267254
3037,0.397707611
3038,0.456398666
3040,0.506267011
3051,0.346055508
3062,0.376205325
3069,0.386274338
3071,0.342250466
3076,0.936938763
3079,0.316562444
3081,0.36712724
3082,0.683674276
3084,0.389966965
3091,0.225625575
3095,0.742961168
3098,0.478672087
3104,0.32247594
3105,0.568765461
3108,0.35729444
3114,0.599063873
3118,0.327395558
3122,0.491229832
3123,0.386737496
3132,0.370696962
3138,0.389094681
3141,0.625722408
3156,0.763032198
3162,0.641285241
3167,0.234639496
3170,0.335191131
3171,0.37521711
3172,0.403296053
3176,0.91926527
3180,0.362023473
3189,0.357981443
3193,0.378372878
3198,0.424563706
3203,0.287042916
3205,0.437044919
3206,0.407326281
3215,0.418061614
3217,0.398191839
3222,0.783056617
3228,0.414368987
3229,0.385514677
3232,0.276520252
3233,0.336507767
3235,0.370975316
3238,0.419935644
3256,0.628389955
3264,0.43577984
3265,0.323216677
3273,0.603682458
3275,0.416561872
3285,0.588255227
3289,0.210149735
3294,0.401719868
3306,0.350991488
3311,0.613738239
3315,0.378899187
3318,0.471631825
3322,0.439860106
3324,0.411182404
3327,0.3832739
3334,0.640848339
3341,0.525757492
3345,0.369061947
3346,0.915220261
3352,0.182507187
3368,0.424390584
3369,0.50429523
3371,0.258197725
3372,0.410437733
3375,0.395220041
3384,0.218710423
3386,0.400285244
3387,0.353662461
3393,0.389045894
3406,0.638891399
3411,0.489089489
3412,0.589718521
3414,0.4456442
3417,0.641578197
3420,0.625835001
3423,0.607303083
3436,0.388427496
3437,0.355148256
3438,0.627619386
3442,0.154829592
3443,0.421412528
3446,0.365397066
3451,0.382625163
3461,0.452759802
3473,0.934668958
3477,0.231354117
3489,0.368279397
3491,0.400419712
3510,0.338315099
3515,0.50725019
3527,0.45644024
3530,0.499574125
3533,0.586807609
3540,0.302297801
3545,0.593361974
3553,0.378830135
3569,0.639733136
3582,0.627573133
3604,0.376006752
3605,0.385979652
3609,0.406386167
3616,0.236089945
3624,0.404433012
3628,0.614146054
3630,0.378472507
3641,0.308298022
3642,0.314637125
3648,0.278773755
3650,0.972759247
3651,0.442062616
3652,0.857477069
3660,0.390712559
3664,0.440069795
3670,0.389356941
3672,0.436627805
3680,0.64250946
3682,0.959774852
3685,0.504631519
3686,0.419318259
3689,0.400997996
3691,0.363446712
3696,0.53925848
3698,0.421179473
3705,0.394829243
3712,0.252708375
3713,0.367222458
3719,0.44396162
3721,0.299370915
3723,0.77062726
3724,0.409842134
3725,0.480005831
3727,0.225170374
3733,0.425979704
3734,0.354376704
3736,0.286803484
3742,0.256260037
3761,0.374534488
3765,0.378228724
3770,0.283831269
3774,0.36592108
3777,0.510270715
3778,0.485574901
3780,0.389384031
3781,0.219063848
3783,0.528017163
3784,0.408337414
3788,0.513439655
3790,0.566852808
3794,0.362946868
3795,0.526674747
3796,0.220424891
3801,0.452115327
3802,0.205070972
3806,0.411774814
3808,0.435866177
3813,0.513297021
3814,0.223701894
3818,0.501243711
3824,0.391584337
3836,0.687285781
3853,0.470048308
3855,0.392947674
3858,0.619218349
3861,0.560046971
3866,0.489869893
3869,0.304157257
3870,0.361410916
3874,0.846913338
3876,0.380837232
3878,0.45123142
3884,0.37362811
3890,0.331641018
3900,0.814577222
3904,0.418802857
3906,0.457660496
3907,0.453418702
3908,0.328032672
3912,0.28487432
3913,0.620781124
3914,0.322487175
3918,0.936976671
3923,0.935266495
3924,0.198726922
3925,0.258078992
3927,0.384991348
3955,0.911244631
3964,0.584874868
3966,0.358769089
3969,0.634601831
3974,0.639555335
3976,0.435294718
3984,0.427380234
3991,0.36122039
3993,0.980188191
4009,0.387244463
4011,0.558576822
4016,0.252728045
4020,0.392212003
4024,0.276386857
4033,0.3355546
4035,0.294400811
4041,0.419635713
4045,0.814251006
4052,0.546913624
4055,0.512232184
4056,0.463007867
4057,0.366925895
4067,0.957171798
4069,0.423029721
4077,0.295097709
4079,0.782184005
4094,0.338055015
4095,0.357384384
4096,0.416670918
4100,0.425527573
4119,0.460160524
4129,0.382592499
4130,0.645897746
4131,0.34702906
4132,0.454833388
4134,0.615232646
4135,0.275525063
4136,0.495182306
4137,0.852784276
4138,0.416309774
4143,0.319117606
4145,0.620500922
4148,0.504151285
4156,0.35851863
4163,0.533562183
4166,0.335606039
4169,0.643370509
4170,0.325627387
4174,0.406218529
4180,0.524460673
4190,0.386029541
4195,0.585593462
4199,0.921916544
4201,0.395211697
4203,0.765379667
4210,0.325803816
4211,0.56311512
4213,0.912975669
4225,0.282387018
4235,0.233237922
4236,0.445201427
4242,0.359442264
4244,0.370774865
4245,0.351638854
4250,0.329028755
4252,0.440470695
4254,0.380202293
4263,0.610658646
4264,0.328942657
4268,0.401444346
4270,0.449257761
4274,0.521394372
4282,0.606262982
4283,0.598614216
4291,0.388896197
4304,0.460630894
4306,0.38731721
4309,0.382669449
4310,0.367684305
4313,0.833334684
4314,0.500635266
4315,0.396924496
4321,0.277451813
4324,0.224475026
4325,0.433607012
4328,0.550253034
4329,0.234619439
4332,0.450005472
4337,0.472671211
4342,0.384411991
4344,0.396855175
4352,0.375996798
4355,0.320713282
4361,0.220557809
4366,0.400887191
4371,0.285855234
4372,0.374952853
4376,0.359729588
4381,0.57270366
4384,0.35049206
4387,0.46672672
4389,0.4387573
4390,0.476543814
4405,0.385590374
4406,0.324353278
4407,0.819635153
4409,0.975913286
4410,0.617268205
4413,0.280073047
4424,0.35272181
4428,0.418714017
4434,0.359833777
4452,0.298715174
4458,0.362628967
4460,0.303622186
4461,0.416080028
4470,0.63329953
4480,0.362677813
4496,0.969256163
4503,0.434892654
4507,0.40445286
4512,0.399648041
4518,0.601531982
4519,0.394674718
4522,0.406082153
4525,0.3223207
4537,0.352626801
4546,0.29040724
4547,0.952020407
4553,0.501693964
4556,0.252417922
4558,0.74594748
4563,0.401092261
4568,0.434911281
4574,0.617741823
4578,0.327941954
4587,0.378159165
4592,0.514658868
4594,0.413314193
4610,0.295201778
4615,0.32954365
4617,0.346534967
4619,0.398694634
4620,0.548357666
4625,0.637681127
4626,0.624711394
4635,0.405777603
4636,0.309529901
4641,0.347402215
4647,0.378178239
4650,0.253459573
4653,0.915600061
4658,0.397367716
4660,0.327249825
4665,0.416173756
4668,0.915513694
4669,0.300501406
4670,0.504587173
4674,0.574421763
4675,0.392555535
4676,0.326815158
4679,0.370943397
4680,0.913710117
4686,0.337244332
4690,0.369981319
4699,0.429912508
4711,0.188729644
4713,0.622253001
4718,0.457529068
4721,0.302784443
4722,0.401578039
4724,0.383666784
4730,0.90651381
4731,0.457781076
4733,0.588173747
4735,0.268006027
4739,0.528719664
4743,0.296883285
4745,0.619616687
4746,0.29841733
4747,0.286556721
4748,0.309068799
4761,0.258165181
4762,0.415741414
4763,0.35348323
4769,0.372977138
4771,0.182000369
4774,0.408294976
4784,0.369572818
4794,0.284547836
4797,0.481669426
4801,0.460945606
4804,0.413299412
4820,0.468153954
4833,0.314125359
4834,0.298006862
4851,0.762384534
4859,0.235748351
4860,0.962682545
4863,0.33372426
4873,0.361681104
4881,0.313240647
4892,0.369816869
4897,0.513171434
4908,0.305182755
4911,0.406472206
4915,0.301377296
4922,0.48850444
4929,0.348376155
4936,0.374532342
4939,0.466492116
4948,0.392379045
4951,0.346030623
4956,0.377260447
4961,0.377910823
4964,0.358894885
4981,0.49814409
4991,0.934405208
4992,0.348730087
4997,0.440138221
5004,0.412342757
5010,0.317067862
5012,0.557813048
5015,0.29023093
5019,0.268505991
5020,0.378848016
5021,0.400330782
5030,0.352755606
5051,0.931337357
5052,0.633665025
5057,0.678218842
5058,0.437551826
5060,0.417543858
5061,0.303757787
5064,0.658575892
5068,0.424016088
5072,0.405621976
5078,0.622139871
5080,0.624332786
5081,0.364119649
5086,0.375773787
5088,0.376286536
5089,0.620433271
5090,0.398244143
5098,0.328118205
5103,0.801178813
5108,0.367247909
5114,0.367685676
5115,0.353821009
5124,0.405611336
5129,0.385129809
5137,0.385905176
5139,0.518005013
5142,0.332780242
5144,0.328042746
5149,0.606478333
5157,0.430717796
5163,0.382935762
5174,0.420331776
5176,0.422060847
5179,0.324699819
5186,0.62990284
5195,0.445969015
5199,0.352943599
5203,0.716606915
5204,0.631436944
5206,0.376831532
5207,0.350867331
5220,0.413418621
5221,0.617893577
5224,0.340418339
5227,0.228803784
5229,0.736649096
5232,0.939904332
5240,0.624198675
5242,0.699665129
5243,0.356470883
5245,0.460950017
5248,0.29643172
5249,0.222945809
5254,0.379301012
5265,0.340471178
5269,0.385689467
5272,0.250782669
5276,0.349845529
5286,0.637750745
5288,0.533421755
5290,0.328769237
5308,0.393373251
5311,0.381265551
5316,0.45945853
5318,0.604675174
5319,0.416357875
5320,0.507573843
5322,0.389301538
5324,0.527332127
5331,0.459085673
5336,0.916835427
5344,0.274933726
5346,0.373519182
5354,0.370292753
5356,0.09227255
5358,0.30001545
5359,0.373384655
5361,0.414320171
5365,0.636700273
5370,0.360042155
5376,0.380091935
5383,0.427639484
5384,0.391761839
5385,0.371510446
5390,0.334813416
5393,0.613605678
5397,0.336960077
5398,0.243460983
5402,0.413374335
5407,0.481217414
5409,0.344658464
5424,0.62692672
5425,0.383616537
5428,0.548535764
5430,0.311703444
5439,0.604471922
5442,0.507994235
5447,0.633749723
5470,0.375063568
5473,0.423930138
5474,0.42313838
5477,0.42576468
5485,0.215040296
5488,0.299425006
5491,0.419390589
5493,0.456732452
5502,0.404929876
5504,0.196429908
5506,0.641083479
5514,0.476129323
5517,0.429197878
5522,0.385605097
5524,0.633100748
5527,0.728103399
5528,0.535634637
5536,0.504720569
5545,0.360077828
5576,0.336442113
5577,0.381649196
5582,0.451352358
5583,0.712433219
5592,0.325760365
5594,0.399304599
5595,0.339491487
5596,0.343463242
5599,0.454811841
5606,0.63209331
5617,0.349038661
5619,0.333799064
5625,0.526550591
5626,0.320395827
5627,0.617427528
5632,0.636438131
5637,0.669921756
5639,0.973007798
5642,0.553671718
5654,0.911042154
5659,0.963109016
5664,0.636998117
5666,0.632237256
5670,0.335260391
5671,0.459612757
5674,0.403892338
5677,0.362252831
5681,0.421189487
5683,0.12611714
5700,0.631623566
5710,0.673423827
5713,0.624665976
5715,0.650771499
5718,0.46280992
5720,0.310549378
5726,0.395739198
5738,0.433527768
5741,0.861025333
5743,0.547871411
5753,0.591214418
5761,0.279503286
5776,0.472878695
5780,0.422801375
5785,0.769051909
5789,0.576880455
5797,0.338470638
5798,0.66917485
5803,0.478115678
5810,0.649577796
5813,0.322793126
5817,0.394922733
5818,0.387151361
5822,0.422005236
5829,0.128780156
5845,0.917741001
5846,0.333261251
5847,0.429118037
5854,0.41273883
5858,0.417251408
5863,0.294397682
5867,0.38435331
5869,0.369771242
5870,0.383230358
5872,0.360646963
5876,0.303573191
5881,0.468918055
5886,0.582515657
5891,0.658874929
5898,0.644107342
5901,0.416972488
5914,0.623116672
5922,0.358946562
5928,0.60261482
5933,0.329041392
5934,0.62533164
5946,0.355099738
5951,0.230955094
5955,0.300313652
5956,0.929729164
5965,0.318980694
5968,0.886645854
5972,0.518193722
5978,0.455577433
5981,0.616977513
5997,0.403070211
6005,0.3591851
6009,0.38083455
6010,0.444431841
6015,0.30761537
6025,0.20250088
6039,0.56287992
6047,0.672336221
6051,0.104314148
6056,0.397144854
6061,0.222827077
6064,0.410071194
6065,0.27378726
6070,0.479749262
6071,0.349531591
6079,0.617903948
6085,0.605935812
6086,0.112343967
6091,0.628898859
6097,0.383992255
6099,0.292420447
6104,0.558301866
6106,0.913419247
6108,0.625888586
6109,0.28084597
6124,0.588072836
6140,0.393461287
6142,0.638547182
6144,0.295230627
6150,0.334940016
6154,0.622826695
6155,0.460114837
6156,0.911381721
6158,0.318839431
6159,0.974301994
6160,0.281738281
6166,0.552199244
6169,0.555461586
6170,0.047698587
6173,0.619689882
6175,0.2786268
6179,0.348915398
6184,0.469663262
6185,0.468164146
6186,0.914935231
6192,0.402605265
6204,0.207544684
6230,0.629158139
6231,0.328977406
6232,0.850310922
6235,0.385481894
6237,0.634138942
6239,0.383301556
6245,0.336836398
6263,0.591106117
6265,0.302288592
6270,0.459338963
6271,0.345447838
6278,0.361826062
6279,0.67724216
6287,0.193932295
6288,0.41016674
6294,0.351237565
6295,0.521954596
6302,0.901205838
6306,0.23135066
6322,0.913242579
6324,0.440772176
6327,0.432643056
6331,0.409244657
6334,0.346611321
6336,0.273934305
6338,0.390482843
6339,0.323717833
6362,0.512036383
6372,0.323421717
6374,0.369540751
6375,0.756537437
6390,0.364124566
6393,0.516740799
6394,0.651963055
6405,0.907543719
6406,0.444863647
6416,0.450373083
6421,0.624399006
6422,0.339872837
6440,0.89041245
6446,0.497189105
6457,0.595059514
6460,0.363450319
6463,0.309868574
6474,0.625134826
6476,0.484290868
6477,0.43048048
6482,0.633947194
6488,0.387440383
6489,0.360706151
6494,0.366892397
6495,0.968713045
6499,0.562715232
6505,0.476147264
6507,0.518882155
6511,0.35987848
6524,0.372074902
6527,0.297551692
6531,0.20734185
6536,0.351799548
6538,0.244659632
6541,0.706677854
6542,0.8325634
6550,0.325631797
6565,0.436714947
6568,0.362203479
6584,0.422574311
6588,0.429915011
6593,0.637121379
6597,0.383621424
6603,0.623609126
6609,0.60285902
6611,0.200171769
6613,0.622316301
6616,0.596814692
6622,0.388313562
6627,0.425215691
6630,0.386005431
6637,0.394113511
6639,0.571932793
6640,0.159786254
6646,0.417307854
6647,0.395461857
6648,0.918446541
6655,0.413743317
6659,0.427754045
6669,0.396951795
6680,0.262507737
6681,0.308052659
6684,0.403904945
6693,0.459946841
6694,0.403128445
6704,0.386479855
6706,0.594399214
6710,0.319645137
6713,0.439994782
6718,0.605801404
6732,0.636511564
6737,0.387413144
6739,0.395858377
6742,0.457846969
6746,0.559734762
6753,0.450936824
6771,0.385992944
6784,0.332441449
6790,0.912556171
6795,0.368729353
6796,0.624198675
6805,0.41719529
6807,0.273739874
6808,0.416531533
6818,0.422745228
6823,0.358533055
6830,0.455010086
6831,0.346759439
6832,0.319827825
6836,0.364416957
6846,0.110325933
6850,0.376407146
6854,0.367512226
6868,0.592401326
6876,0.326558679
6877,0.885239303
6881,0.24079746
6882,0.284049481
6884,0.473690093
6886,0.389818192
6901,0.297713548
6903,0.359498322
6908,0.51441437
6910,0.392291516
6913,0.301643789
6914,0.625496626
6918,0.622250438
6930,0.49849385
6941,0.396058977
6944,0.395737648
6945,0.472790241
6947,0.626551032
6949,0.56837827
6952,0.311089158
6963,0.582705438
6964,0.587637424
6966,0.614222527
6972,0.632660985
6979,0.508263409
6981,0.345557511
6988,0.60956949
6990,0.233857602
6998,0.385098636
7004,0.370073408
7005,0.468761891
7011,0.378594369
7016,0.460547566
7020,0.649464786
7027,0.340356171
7042,0.406671941
7056,0.17697379
7061,0.430745095
7069,0.651634395
7071,0.445087165
7082,0.391754985
7088,0.444395065
7095,0.698937356
7098,0.264317155
7099,0.410425216
7108,0.402044654
7121,0.595862806
7125,0.595347524
7136,0.54278332
7149,0.668227613
7150,0.467528552
7151,0.396788657
7156,0.392436594
7167,0.56545192
7177,0.631988764
7178,0.312215328
7183,0.566803277
7186,0.340869039
7190,0.311846733
7192,0.324790895
7198,0.31996119
7201,0.4526079
7202,0.351711363
7205,0.41488114
7207,0.398848116
7213,0.295747489
7224,0.490618408
7225,0.42896843
7227,0.918044925
7233,0.353098661
7236,0.627130866
7237,0.305484116
7239,0.434080124
7246,0.357590497
7248,0.286563694
7261,0.35192287
7264,0.408546627
7266,0.398584247
7274,0.356735408
7278,0.398112476
7279,0.128987134
7293,0.379312873
7297,0.437196076
7312,0.634711385
7313,0.613369465
7315,0.308910459
7322,0.460762382
7323,0.276523888
7326,0.817113638
7334,0.413346887
7341,0.38451609
7359,0.623559177
7361,0.898733318
7363,0.345143318
7365,0.42741555
7371,0.221833676
7377,0.299752563
7383,0.211169928
7390,0.468804121
7393,0.66317898
7398,0.858222544
7405,0.471372068
7410,0.591718733
7415,0.357696086
7434,0.410998464
7435,0.642391086
7438,0.38599053
7447,0.338653564
7449,0.605407536
7450,0.371493399
7452,0.388267338
7453,0.190210938
7455,0.376231939
7456,0.399361074
7457,0.828650713
7460,0.330141068
7466,0.627867222
7470,0.570410848
7474,0.363715827
7482,0.324813008
7487,0.443100572
7488,0.719226778
7492,0.605953872
7496,0.342043817
7500,0.428812593
7501,0.449605167
7505,0.346475214
7509,0.621594429
7510,0.317314506
7512,0.367586911
7514,0.383409142
7519,0.377127826
7526,0.333384007
7531,0.357216239
7533,0.340369523
7536,0.430254161
7538,0.653318882
7539,0.096548289
7541,0.400849938
7544,0.627296567
7554,0.262457639
7556,0.395912468
7563,0.495821655
7564,0.223955184
7566,0.327613115
7567,0.37983495
7580,0.563629746
7581,0.74013555
7584,0.450415611
7587,0.530465543
7589,0.360743761
7590,0.501152277
7594,0.366931885
7597,0.281762958
7599,0.356733978
7602,0.934966087
7603,0.330242455
7605,0.458466321
7609,0.413207978
7613,0.472026289
7619,0.331118464
7625,0.362411737
7626,0.666507006
7636,0.350784361
7638,0.37347424
7639,0.524232149
7641,0.390712649
7643,0.905671477
7644,0.47046262
7657,0.329879582
7661,0.479426384
7666,0.347648829
7673,0.462873399
7683,0.452936321
7685,0.420624852
7697,0.267181426
7699,0.35166198
7704,0.592659056
7705,0.517825902
7708,0.457338512
7728,0.378746688
7733,0.421952695
7741,0.261373907
7743,0.31094569
7745,0.502936363
7751,0.588846684
7752,0.138298333
7754,0.625597
7756,0.416225761
7757,0.372190416
7770,0.463026434
7773,0.936043978
7774,0.524622917
7776,0.582891285
7777,0.404728532
7778,0.208977044
7781,0.609179139
7784,0.392582476
